"","property_id","price"
"4475","528ed6ee5aab930566bd7bc9",2092819200
"4476","5096d1775d75484edf2828f4",447405056
"4477","16b84b58b30603874a390069",2514041600
"4478","6cfb79ca104ab0bdc9a90d61",348667136
"4479","96b5297767051cd584df70f1",262548000
"4480","6797c24b03ec47bca0e2986e",1297878528
"4481","5ae0147ee0127add2c997522",316559808
"4482","4b52820329704447a0542944",546130496
"4483","763f743aa3430c20fb4927a6",510879104
"4484","7ae91b4f1665faebbbb39c6f",856591232
"4485","b2b1496cc3a7580feef182f7",254632240
"4486","fefa5d0bf38edf42a4f51cfa",1953613312
"4487","2231f163cc3b09eff6256f8f",1016200896
"4488","8e906a81d6c576552d88d469",247832144
"4489","63bb3e16e8f75c3b32e27128",754857088
"4490","f4d6ceda656242bd79f477b4",352718880
"4491","e200913224bfe6b651b22a71",667554368
"4492","94739923c9d56f4857e22ef7",441453760
"4493","11fdf5694b2c0f744ff135bb",667614080
"4494","a5400bbf865a39aa73b59897",414336384
"4495","991baba42bd1eabdfae091df",821180160
"4496","dbc0e70f32ee6da1c1b0951b",945582848
"4497","3527bbd3387b3f3f871ed8c3",330348064
"4498","cf2948a6b9ce930d8b8bfb28",484317856
"4499","fc9332cec1d4636bafa715ad",1294652416
"4500","02c76e88e7438e03ebff9012",1240145664
"4501","06392f600967fa7340de6fcf",365445504
"4502","68dc4fc635092546413da63c",390903296
"4503","a1b7c2cd9b640d0ce45b9090",1874133120
"4504","783c43e31d2839719180400f",709121088
"4505","ef6d24493a5a34b498466190",807425728
"4506","8b7427e8c8aef73c458e6474",2620158720
"4507","09cd2ab690bd0b04e8cff4ba",484586080
"4508","f6b58223cae1881d1922a126",368481184
"4509","0eba91df92ef5c435c474b47",246612144
"4510","8b60f4dbf6bb92884c8f0bc7",2665753344
"4511","2ff3bc0b88a217073b327e3e",791787392
"4512","f671a7b729051d9be9473a74",670085248
"4513","a75b9e5c6a12ff100b450448",1876922880
"4514","4d829dd37959378d414d8cff",407620768
"4515","92030274d265ef2e1075bd7b",440941536
"4516","a00917621bb80b42b07fcd63",232287488
"4517","0285c849860ff86623ddb835",1090330752
"4518","390b79f3d0bebead894b6621",4893703168
"4519","c34740f03936a333b9481e8d",601954368
"4520","a2fcb165606579c3e9f3df2f",539780032
"4521","0a1b18f882bc63b7137bd845",563802048
"4522","2280fbc1795899cdf1e40a0c",744504448
"4523","b47ad684fa61fed6001ca140",826357632
"4524","fadd7591110011878a89bf64",896688256
"4525","2be3b5e80dadf74fc8753787",466224864
"4526","4052942e70dbe0ac16dcfaa3",955817728
"4527","88dff688967b43063138bcff",626176000
"4528","86102a2d59abcac27421b97c",1126434432
"4529","8af65883d14ef86f80b9e29e",325374272
"4530","b4ae532c4ad98a6679a18923",379903232
"4531","a3b7f7fa93a212d8ccbc690c",277303136
"4532","7e049134d1cfb234c2974ca4",2083015296
"4533","0a12cd7b9ca931cb23259a67",557874624
"4534","17be0f899f9c0639695e47bb",402340672
"4535","1ded20db58f5f3a47ad530ca",511037280
"4536","af2a80180a4250c963f8f298",1104040960
"4537","2fd51e279c15b0a285e2a7c6",804193088
"4538","2f037514d97f57540e0f4fd9",337875616
"4539","cc5f9a26631662a859057724",446878496
"4540","9ea809a434e94f8e4beb7e6b",1055220928
"4541","b4f08e42bfb65acfdd18b5c7",292384896
"4542","8c334517f9f7f3a764478028",213877632
"4543","0be9a67382fa456714ccb1d3",790979904
"4544","e00266d4d2f6a693ccef2d69",279479680
"4545","5d219f8f7c5221e6c5be749b",466855712
"4546","3b53597179b4ef86d18936de",456385920
"4547","eb1c6d1dc5ac92f24d8d4c54",262197616
"4548","766e4b1b54657c1ebb7d2ff6",501893536
"4549","b04c937a12324824fa10a490",1168723072
"4550","b28accd2c7098d6866c3573f",400222496
"4551","6ae7e75b1aba933921ce3d39",689669696
"4552","12cbe5b254e3fedc6160cbb5",676165120
"4553","0c667259d58d78da69a46760",2269220096
"4554","f6ed00cc025ce72c42456246",1144030592
"4555","a71d32f254c20749d8153044",373374752
"4556","92613d3fbc81b05e92377201",841106368
"4557","e296296a715c8153334b2115",507183680
"4558","f4cefbd745f5763c354ddeac",254850736
"4559","2c17308f5c9c95b47683d6cd",407224192
"4560","d13deea9876c61d4330e6c66",1321613952
"4561","749d7e2c6efe4dc6bbed32ba",593354624
"4562","dfecf69e8335d7e5dd3e9973",338997536
"4563","2e7ba105893b97099908e8a3",330781568
"4564","0f9ba284ba61e5ed96a5f3e8",421165152
"4565","3e0f2b2a4bb43e6b5ded37eb",583369856
"4566","664fcf758af14cef2c487b0e",466510624
"4567","bb9e5e36945b7013a0e53b88",1003854336
"4568","996dba36c86e240a789f6869",653345664
"4569","73c87c5966a24c8336cc6d78",378424128
"4570","3d03fc6a6dfc7fbb5d50447e",761879360
"4571","179d9e7b79ef7525ec0db7bb",1409086848
"4572","a1fb880dc35beb8366a41b10",1640936960
"4573","7cc30e893a4c9a00dae12b23",598837184
"4574","55bf7229fe52ec39fc2c3b71",705416192
"4575","87110987600e1d6e880aefff",704756096
"4576","511f712eb6cd12fdf0ba0459",311818656
"4577","bb5c12532a20452bcf938cc5",1598833536
"4578","3ec70d7791d580f59f487f85",219817216
"4579","76924b84f81c5ea081227871",956038400
"4580","07101defcdaf90a409e2a7a2",713804480
"4581","eed148a01d10df3906d2c65a",682634176
"4582","37ed11bd8a903b3c15594b0c",528603840
"4583","1f8a27ebdc38593caf600ce3",1548284672
"4584","0819b0cdf7c62ded18778b55",344009472
"4585","a08953fd1d98441fe54aac74",1009039680
"4586","353dac18b93c4be34645fa57",444305760
"4587","337198577cf7b672225ccc10",284680128
"4588","d209cebee47841fd02fdcd37",528946560
"4589","ad2bcd14ce7dd25001e22d7a",226616672
"4590","c2b1f7f8c848dd05fb65a204",499730784
"4591","b014b5cb7b57d4565aec12d2",707716928
"4592","8b9eeb87218c53ee8aa9387f",386259968
"4593","45eee03bd2f7bd019b50aa8b",791872704
"4594","4a9451747ff9051bac98e6d9",232594944
"4595","cc9bb3d3273eb33d133c1984",554365504
"4596","9dd98c24060b8b39cdebb8e8",277018624
"4597","a2115f7e21e306e4be06567c",263638176
"4598","fe535d8555f759b3bd0ed126",1542515072
"4599","cc4be0fa82182a3c90bf83cc",368383424
"4600","ac65424707fafe3548d9d8e9",787685824
"4601","7048635ae21d29f970771b60",974838400
"4602","4befbd4b9c117896eed8e928",541056384
"4603","c63de4c8ca009e5be5d0df87",874155648
"4604","75d396df9694ed4f78050067",655778816
"4605","a51cc4f879515777c010d508",307750496
"4606","81e9fee3c4065819ece32523",1281229952
"4607","693595d6263789fe66d4bdf8",757012864
"4608","819abf2a16fd9052d25d28f9",1066868864
"4609","5e78b0ee005042e5467c12e8",567640064
"4610","f8569210fa1da10ec9e8e480",914582592
"4611","7648d7aa782c00f2d89ed6b8",456758528
"4612","c0c7e267cc9518eeebc07dce",935814080
"4613","e789420e7b53a59fde12f928",322572992
"4614","780c86b57b83a30f53294015",370947552
"4615","62beba31f0d292d69873bd51",2091494144
"4616","85ff2877b84e5118728c92ea",545378944
"4617","619809b0fe735d7f1e3ef640",828248704
"4618","83a9f93750a6d503a666713e",598938752
"4619","e629c2d75a47b75eb6c4b0ce",2604848640
"4620","db4610bd42175bd280957da5",742103680
"4621","4cc8041b7148876a6d79016f",844884992
"4622","d34d8d9c0d088d531a0c6215",1239033344
"4623","92e61a0210c5e71e9c4d7e38",504034976
"4624","b98e8775a41014627636ef2c",424619200
"4625","101f7a1fb95dfaf62c51f347",1025154816
"4626","94798a6a994ac8c953a2000f",814828544
"4627","1d78d474708b6a1bb1b2d26d",7162116096
"4628","e35bbd573a9b29fe601b7cda",803440192
"4629","af8670f76f611b7645498fc3",436430496
"4630","b018aacce3daf5ab4f78210a",900907200
"4631","264087efa7d9c7cc0e5a110e",862914624
"4632","15a060559a20ed3e328bb3dc",2158247168
"4633","d88cc688b5a07426cdacedc3",1341197056
"4634","fd1f3460121dc51e877170df",538749888
"4635","acd6aafad3caaa2c49d6318b",1106988288
"4636","9924142d57a6768f9ff20ce9",1748201216
"4637","7a5fb727238715b14784eade",426676160
"4638","f254b5baa544242435b5a1a2",366129088
"4639","90d81914de124520df75d18e",348611808
"4640","b0f4564942acf42918806bd9",345751424
"4641","ec42858efbd762f7fb1d995f",1372315904
"4642","173d657a05c5dd53d55b9f7d",542802816
"4643","77dd2469047fba13c192ee35",478909344
"4644","bc2e163190fe31194019a693",1256665344
"4645","ce774cee0d2bbf1d06a6d316",512363808
"4646","253676424d3127755b64ef69",212424880
"4647","0ab29206ca747881b341a02f",3098662400
"4648","7bb17ff6b30f3a28636bc5b7",859597248
"4649","e364c0ee209c9c4283e96207",365945280
"4650","810ece2e6f4e404d06049b9e",4625650176
"4651","331c90e1f5177d6756910612",1741976320
"4652","d571f9442337b93673e77ac6",647222976
"4653","e6d801263bcae2b421e15da9",391875808
"4654","6f704db20cafc2d77a37bec4",513304000
"4655","7b097be8a993eb37774f019e",1029921920
"4656","472321b0041ab4a5ae1dc2a3",834158976
"4657","69a4cfe10e0af3517ec8458f",843976064
"4658","0584b9d386a2ae91553b951a",1390295296
"4659","7d6e7c294f05003dde54d2f5",311911360
"4660","a81fa9d36f8adf29730be72f",494609792
"4661","ddd6c61e9ebe90b1068bb014",770965952
"4662","f496dc5ff094ff666f46d91d",1858522752
"4663","7ff5fc1fb5577d41c537610a",1217053312
"4664","ac528d65d8d5255fe13d884a",5860930560
"4665","ef37070d51684afff9ff4bd0",1466584192
"4666","7fd04c8fae11309641a4b0d9",1330329728
"4667","aebb4f83e86c9e2dafe2314e",1175646336
"4668","f355737d5a6b0017a3ede27e",294519104
"4669","5534250da48ee21a8fff03b2",908260416
"4670","c6e8cc73d05534aa9ed8ad3b",183450000
"4671","8cfd969f6e24a93646a38381",591428544
"4672","a2d631d1819baddd5774062d",495943904
"4673","b1259cd723cd0c1f1366db8b",321970848
"4674","3a7dc60b6583d0cbc87a7796",457937120
"4675","91f56506529a16d19d9899fb",479082048
"4676","5853e79bec293fc8853c4d4d",206966704
"4677","33ece9e40150b1286b8a928c",915191488
"4678","d0eea3f753d9c6223c30d997",2180527104
"4679","18a78278791c9b55266c6ff3",984522880
"4680","18f09779830bb997e97a83b9",457109184
"4681","b9f9dbd4b115e70b6fa22c00",908530624
"4682","065376bd3e27dfc24abb1d5c",1929381632
"4683","e4ecdf263dcb26bfb0f29cc1",1658830080
"4684","4c5d2c74e265134cf37185f9",542848320
"4685","80be6876d4e4df3f660b4442",1240456576
"4686","e6e9c91fe86c374f258e54a1",611800064
"4687","9a1159cdf32e1a2635a9c518",660859968
"4688","a2cca7a3cc81a8ccf82df929",457651040
"4689","74ccaaae370485314b5323f1",307750496
"4690","fc7c9c3d1db9a1e36087e914",1246208512
"4691","78093807018c6e503ac5ecb0",740281920
"4692","0675854796c5dcdf57ea733f",439664384
"4693","d33790f0b2ef5089cd8a4e77",195555520
"4694","02a19e90c8bcfc382356ad26",334816384
"4695","89c032bda8e042d36e38ce2d",962989440
"4696","d8a9db369f76059d17ddd85a",446893152
"4697","d9478b82613468439ca9cd9c",528852512
"4698","965e7ede4163b118e681f563",464136352
"4699","39464b9de908bee86b6fbfe2",646873536
"4700","388af02a18377d03b2460c86",557249408
"4701","2711037a568d899715ab07b0",595337408
"4702","2ac3dc1febe5e9be1cc523ce",2144423808
"4703","c092fc4b9426cab45337792d",620152512
"4704","40b7a83d14e8b26c00cbba82",1157801728
"4705","d9bfdd262213b623a5a194b1",1155361792
"4706","c4134ead07a63e01caf7f985",1717095168
"4707","c46388b9e867b5a4d2dbe3c3",1234791552
"4708","1d24b17342fcca889eb89f15",3549529856
"4709","98a4e07e6e556cbe1297e02e",1478271744
"4710","485b27a2727e59d462d3cff3",469636992
"4711","1b2ef5a6648ca14b1326f17c",584322240
"4712","8a42dfde12fe03d0c80ef077",738188544
"4713","ef5f573ee8c6d7bd11c11dad",775539392
"4714","2c01ea9d0aa8d2b4c505557b",278763104
"4715","4efc46e6c83a1079373e0b5f",884780992
"4716","c75aa2d21e7854be456da6c8",305757056
"4717","6d9a9e9de8d19945cf04cfbb",946608128
"4718","aca8d202fc98b4883cfe5cbd",420985536
"4719","16ab7e9ef65db9866db45e5d",569873216
"4720","ee2ef90955e276f1bd6b6854",888183360
"4721","5fe38c031a2089b044165fca",367120256
"4722","bba8859b85d7ec20340f05f4",906534592
"4723","40e7644b134ef36972fa97ed",539908096
"4724","ebb2740e368eabc7a738b695",631870976
"4725","993bf025d723bffcd2d043ca",1339969024
"4726","aa9a62faf6b33116c557d601",828248704
"4727","4686c90aed0995b84b6b1113",1088151424
"4728","ace005f090b030659d04fb20",219991008
"4729","56ba863b94d4713d104d0b4b",518746240
"4730","a4fa8d007ad0566194f3598f",273190144
"4731","0083f2d4ee650a0e99825fbc",613155392
"4732","257574416f19800567272277",235584192
"4733","42ee96cc5c114c08361008be",479556032
"4734","b237a0164f6432401b3d0c05",859545024
"4735","b51e60f4a68a65b3d70bc7af",608898880
"4736","e5d1e046c518a1fcf344cd2b",911594176
"4737","00c077b46df341052a5918f6",505689856
"4738","fd40d91181151ec6323a9e8c",490757696
"4739","fbbdaef8bb5289e84523a060",553864384
"4740","565315dad47f2ae722bd867b",2012048640
"4741","fc1539b20723631ed9eb887e",922244992
"4742","59018d80e6dcf959e11107e2",1093449344
"4743","e8028411bb18d7181f3a199d",1142987776
"4744","1bfddf69f3728dbb6bfeb833",591282368
"4745","198d260c3ffd4f7e696e15d1",1368639232
"4746","c3a6bfd66eeb5966db2754ec",1126346240
"4747","2e40f7193fe08179e3557ca6",555807616
"4748","10bdcf7c26d9bcfb75c867fd",1211793280
"4749","8c17200ec0d1e12b41f92dae",461956768
"4750","603d91cb77e8a890aa0f58ca",765147776
"4751","2f9094cec2e9de7d9a373d7d",1313298048
"4752","5b34e55feed0b4d5db9c30d3",585566720
"4753","abbeae6fb38c7844856fe0c1",1706201088
"4754","e411a42b516f47aba7dd6ccd",850896192
"4755","253f87c9bb4fed9a4280d702",467734112
"4756","264eabc54620854eb94d975b",492116768
"4757","fe4f25940e8312eec965da45",390680032
"4758","e6703782f9bc4f7041fa4ed8",817204480
"4759","51b460e544ed81dcff55b51e",331377152
"4760","1f21fb615cf61b6ec47d959e",255276944
"4761","13481d231753b0a8f3b06f2c",871035648
"4762","af8646219f31e62fde38ae40",1983738368
"4763","cac1739b1e418c0742ddf6c0",768349888
"4764","d2a53b3d94494a9e60374c08",574471296
"4765","e19051c84e0bd1e0cf460981",1306867200
"4766","ce306b7435ab13f447f51b32",220005504
"4767","a5e8e434d970cb8161bffa67",392358368
"4768","3ba31e256ef139b72e75fa34",467415232
"4769","8fd9aebdfdd81ebac1ec2c56",429077280
"4770","5b510cd5292ca33583d52a65",240026656
"4771","3e1600f132601d7ac53cfc0e",416991168
"4772","39a172ff4b74e1f6781cd6fa",696498560
"4773","c30c38cb05da0e1995ace91c",1601185152
"4774","24e90cd23a3da33f0f6955c8",960679744
"4775","1e811685b9fbf0ef1806b472",862858176
"4776","423646eee0abd817a4fab1cd",1071469056
"4777","464fb4e15d23d3ba2e78e7b6",504862400
"4778","984f39f53169fa1fb06be8f6",281812512
"4779","941d6d414fb093282b5dd81a",421524704
"4780","3130a5d7e952b91a9c5d7789",595171456
"4781","562935270c49118e4924545c",241334112
"4782","9b688f544a0b1a470d4b9d4e",668218624
"4783","b5d17bf02f6bebb350d85de0",304147776
"4784","5fa9cdf95e9aa600bda81897",642002560
"4785","84b86bf74a5c5eb1166d5212",1153498752
"4786","9141e6773f12bdd617d15efa",643642560
"4787","7c6bd0f4c7a8a38084fcace1",740575616
"4788","faa9fd312b9d7e301133d71c",682692032
"4789","d8b5289abb6718b8bb59d1b2",905956160
"4790","5c400bdd6bb23df51a518764",1528311680
"4791","3eead81e3e90ec256618c8fb",295713152
"4792","5714844fd1f2c51869d52636",420159616
"4793","e0d130aeb400425058fd3feb",659343552
"4794","2872f9cd6f3e6e23166cf8f3",974503936
"4795","50f47b77e952f14b67944bd3",1264165888
"4796","72d0974c25494f3d02f170da",1078497920
"4797","cc71174fadb216a728178199",289847456
"4798","3dc103e1aeb8d57f37b0bbea",537666496
"4799","1b5137e51dc02ee9d2fc3b83",2325569024
"4800","4849eab63856a7976e250cfe",859200064
"4801","2e8a8a828b8941586f7835ad",1733604608
"4802","5ca4a641cb214ad7a85b6d3c",307019456
"4803","22d773e42978b0abd67bbea4",1038359552
"4804","7b45525404298505de7b8e8c",2186223104
"4805","3acfb8e820b82db6257f77ad",507074400
"4806","d29156aa66d42d1239915695",670870528
"4807","ff5cea79264c919d9d1b1972",622056000
"4808","5435d2bf1e9ef9027ae059e3",812402112
"4809","71f764021966a2903a47dc8a",1210894592
"4810","c19329a96c16fce9d3342fab",631322304
"4811","941f3d50481af86b9fe3d112",362681792
"4812","16a5abc8f5c976fdae47e310",3064256768
"4813","c203f007e1d28a6a585459e9",246620848
"4814","a565ebdf3a71172b94a342b5",1788067200
"4815","06d06a1622df4163e2043cbb",705480576
"4816","a23e7d7544f8e768f81fec2f",1551419264
"4817","0a3b182e4ef4bdb530abbf5e",783071808
"4818","efd23434a6c906b52b18c09f",1323735168
"4819","8ff4bf60da691894fdfc4b10",885945600
"4820","795dcb7522787122f286bff7",517958560
"4821","fc679a3de8274a2d9fcaabe5",389372192
"4822","5674feb0730e4f1242032bfb",1388966528
"4823","f0075a9dd428907ee89e5403",313980352
"4824","834bb467484737d164707ae5",1367778048
"4825","ff57aa71869ea953a6974a6f",402075360
"4826","772c670ce961356b9c981964",665221696
"4827","c52a41fa64367a74830f9cbd",738993024
"4828","6f8fb3a2e06402a3ec4f0a29",369009984
"4829","cd1652d197ef340115e6a8ed",317015488
"4830","c5b3c0010585a877d8921aad",557260992
"4831","c686574b9719c66518895e8a",278929248
"4832","b65365f558521a456fcc1802",798962560
"4833","d27e5866a2eb6de7fdaebf15",356711360
"4834","1b18e3aa282b349f9aab5764",425999776
"4835","b21c7566b6efa8d98d64dea5",231747152
"4836","1ec9369b63996e8412fbac1a",463103584
"4837","34baf1b0ff51cfc98068a259",202701312
"4838","eeb7aa9c90d29a6f4b0eb7e4",516931520
"4839","6bc413161fe6476104530c56",876724416
"4840","4dc5394878f2270e71a0fae2",414885856
"4841","b1b64e9622b7aac20d9dfc57",357995264
"4842","b20ed0429d81eb4d8beac717",635347392
"4843","fb00f565d350db7340bbd822",866420352
"4844","ba3f3909a414fa1510a10e60",1180664320
"4845","a47bd62c6a6a0cd727d98ac5",6216004096
"4846","3e08fa52930123d988b79286",890108928
"4847","7f0ec85b9282ae32236b7a74",1073400512
"4848","b9d804df6d27957680e317d0",311011456
"4849","07477be244a425a20ad257d1",551886912
"4850","9a7c20e089899d31dd7f441e",404961728
"4851","80dc49cd9af2e511314aeb9c",1142648320
"4852","992bb2f8b49b0a5885ec34d9",2829328896
"4853","6efde6e1d37c063d227b3b33",585319040
"4854","f5113ee9c192e64e2947d11d",680176960
"4855","4b20d44a4abd96e731f77c68",662388480
"4856","a8acde4a3d53d6a9fae7da2d",408642592
"4857","5e330fcca3da6cf296857d41",388250944
"4858","aa663d0b0af927209063dd2e",659823296
"4859","4ab04ca2ea5a2846fa3a7ca2",263076544
"4860","55e2f4e46354e50420577a2e",685910080
"4861","9693617e57c6c1fa7eb53576",1085056512
"4862","d81dc8653f79b006e3bdb30a",482633952
"4863","271f23763da49bcaee939ed6",357361536
"4864","475dd570ec743a7a058581f3",995094656
"4865","509761f45935540846b8ee0c",709989952
"4866","38c32d6eddf1707b630120cf",740411008
"4867","a2eff32fba2b3c75addc408e",771307904
"4868","daa334692a66bbd91b571193",850836864
"4869","e4c8df0a6926f72a1f621bbf",1040662976
"4870","73974c2a957334078a9311d9",565675520
"4871","de024b7a48e162f31fbfbca4",291098432
"4872","7a01cf98118e295d03ebb69f",432724224
"4873","0ec2ce66b3febbd156c80271",1653775616
"4874","7b6eda39c64bb37126eea8c6",782923904
"4875","9d57deb97ea1d145717e54a0",400285984
"4876","51b453f6e0ce95865e28ed6e",1134580224
"4877","84f459ac4880b5905b779aa9",294274112
"4878","5e5fb2deb65ce744613ceb9e",1535515392
"4879","f95ab496c0861c1e3d5689fa",696563904
"4880","2f5859e1ab4f443177f3ee32",880510400
"4881","e92ed6acc72fda1506d00799",657928704
"4882","4993fe3abf98fb0e41bc9c1c",350017888
"4883","79986d097aada35504430d50",371097280
"4884","ba7615abcccd038a5c0cdc0e",828086528
"4885","24ba203fdb5ee89ac0707f10",5230899200
"4886","1d9d48c44eb8c975944b2343",2083015296
"4887","ff957f00a93e8b78c000268a",563806272
"4888","97edd8ca90fad6c13e59e0d1",890519936
"4889","3fc9002f30c479cf519c9a8c",569194880
"4890","046048f8afe1d2f9119d3daa",3925025280
"4891","dfb60ad5de54eb211fd8077e",603155264
"4892","27cb2bb0aade427502166ab4",939108032
"4893","922e9fcfb23dc656f6c2ebbe",531961376
"4894","ee0fdc15c2fd37334ef2a63e",555731456
"4895","5129911d4d5ca97d3a724aac",3409902848
"4896","9c2beb85e4ad88629a3dfe2b",389562944
"4897","5957ac42efc95a8f60c408fb",1051120704
"4898","2646c88a8958e033da50a8cd",829204672
"4899","9c32cb02cff90ef0aff6b802",902360832
"4900","f96a19567d22ea5084fea5d4",1217482496
"4901","1872295b321bbf9762b1d479",311296960
"4902","cb0c444c21f50a1c4c6d0bab",1004318080
"4903","3f1facc17fc856a3c103094b",1594137344
"4904","2e5cbcd0a4e04bf1265bf873",261930960
"4905","6365690b07f287b83e6db9c0",360237120
"4906","b0aea811a70f2c99cbc3a0f8",688150336
"4907","f0594373b64e6bd7b6aeba57",654426432
"4908","f3c939480774595fb3aac0e8",1533686912
"4909","fccd6d74d66be459bb27be2e",460241888
"4910","11db47d512eb38190fa577d2",518704000
"4911","bc7f7cfcd0de301576451ff6",3605056768
"4912","369af23718fe74d449beb2b2",369658016
"4913","b8c3f8b69ede143ea41e6e0d",334584224
"4914","b0ad7abfd5594c7074c52361",744349632
"4915","4d31525026c60cdba67d1648",1641546752
"4916","d5563d95b684aef4913af43a",654129664
"4917","812679bce11432c168c697a2",1934896896
"4918","b91e721547daba919aeb5823",237479952
"4919","8fb79a5301eb6774591f4372",749249280
"4920","b500a0820db281b83e9ecb2a",508110752
"4921","e85e10d9f38fd0508b383ddf",356170560
"4922","a8863839a05d11f50d3cea10",1415307136
"4923","ea1bb0da64b3a79746095a38",388297920
"4924","626062818a1b2661b2e37e23",697080128
"4925","4b5176995663b2355b8960ef",430094720
"4926","3a80f095df3d6911bbc2af4f",1136883456
"4927","2e8f124fe7d52aaf8ca88c59",520295712
"4928","0501590a232f0d4791149d01",1250032000
"4929","aa5518d37fdd0ffd75fc3f7b",840223168
"4930","4ef0114fb38904fd8cc46cb7",274916544
"4931","cf9a4439298a0b2eeaef6ea0",859244992
"4932","1cdb48fd437251f1f820d528",1760113792
"4933","b7b2978bcec6da386c9c0c02",1226402816
"4934","234653b5f6103909665aa8bf",333864640
